# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
   0.14396029199117565955     0.20964487570489528934
  -0.10982669432508951335     0.01086360165590874449
  -0.14288840543502101532     0.06237433406096961480
  -0.58049065941605793029    -0.41594398576423641245
  -0.07303384497344633797    -0.15179286661533658576
   0.48648785239266301161     0.31257839177695601052
  -0.51567396082926419965    -0.37224603235242531563
  -0.15885353470366325723    -0.21900475387798420956
   0.30663280646822421716     0.16559979901443391825
   0.03840854542124377824     0.08530136141979399733
   0.33713751030505401118     0.14420495665672924956
   0.24323609550279545743     0.08070574332495697445
  -0.41556338436518602819    -0.22839702921452201267
  -0.56144047134991215131    -0.42898173979571307957
   0.33171579186370836467     0.27482646718182340839
   0.34004250503307398290     0.18575010478300407746
  -0.30449618894844920902     0.00588786013409142717
   0.20307925579469809918     0.01579533395255122707
  -0.43544324569966219585    -0.28554183451283049466
  -0.07219501081710233414    -0.11834015614702572683
  -0.24121717766090644552    -0.04096903566488135917
  -0.23135774805001196874     0.02334558406902708522
   0.15025733067585539393    -0.06672045824204447806
  -0.85054573336973060549    -0.48423840281361851812
   0.21825392587821657031     0.06115040391428189226
  -0.07285282340390225597    -0.06401435264899332789
   0.54068342863669549558     0.30588513400041633661
   0.46633078688271112355     0.39972201267981988249
  -0.00984227929292252890    -0.00453753574492602244
   0.32356753037346330792     0.29152192287931910641
   1.40532077128265164845     0.87784256436299301640
  -0.60774625647078295287    -0.42819449272801246575
   0.17165442278798859199     0.06455547056522578653
  -0.25669135093709183337    -0.16051261992491488995
  -0.07754710642733941839     0.01434921340358118191
  -0.37120158575945971791    -0.30265241684810484379
   0.97738824348106057016     0.73264430216009457375
   1.27214597937935103289     0.76658223476056774892
   0.43440966488758636643     0.30544794810329667367
   0.39747586154702663208     0.15381946673968238670
   0.78670558339086227306     0.49438549134902398663
   0.30678507872008431434     0.17800802472516918940
   0.15085586504836490107     0.07648806264383706255
  -0.37592656945001934332    -0.16068390845900196173
  -0.07196052215075443570     0.04808483723105871910
   0.42538791159009914367     0.37859175287673990651
  -0.41897894001456625901    -0.27558401368164575640
   0.91983267441072591453     0.58311700138294308982
  -0.14356378432634436804    -0.07240605111783787740
  -1.16237370486242674872    -0.81749610169027242534
   0.58870705053021454844     0.22710537937966118749
   0.15732231577997068950     0.05364903600701065312
   0.55895887346810013696     0.35130460217353043362
  -0.12209724397097065918     0.01063167654758689906
  -0.79205814749030878374    -0.47836184634381190284
  -0.11700118375508039570    -0.13496428469261198546
  -0.78916808260738591230    -0.44345851343119807586
   0.33397619465492356383     0.08548570025525106808
   0.23397599437533522782     0.23863284269611709232
  -0.59583838181894233088    -0.43901751404974320714
   0.14747732657078360674     0.02104912359798266283
  -0.01332033169348523227     0.05029029973754081673
  -0.06053198408253190888     0.13170139791534937745
   0.44482990814167111537     0.44563170121467376994
  -0.16734727234975388388    -0.19717174292177075401
  -0.31950233044270159866    -0.15981000055024019435
  -0.21981845299178082165    -0.09467494829983730265
   0.16148902150937560762     0.29422663155361322707
   1.09372277787830718410     0.75555462131291339922
  -1.05359670521165860180    -0.66803274117090638562
   0.79335780736959726767     0.54808137797766798283
  -0.42840804201890536618    -0.35525502929200114544
   0.35768715434943620934     0.16594281111187419997
  -0.21067454233216909021    -0.10120693018514365091
  -0.17068164072015190591    -0.20452718165726907484
  -0.53476175093666711291    -0.33158677288055138366
  -0.11116758664954273783    -0.09096636961500523255
  -0.26667915938968511647    -0.28246813342255727708
   0.14530984172441074875     0.10903670098108414477
   0.93249855982757345885     0.63964381408822379438
  -0.16010222291703590791    -0.35477443808592018515
   0.17628929170756135747     0.06585431157138109393
  -0.00088226072743800843    -0.08169219038160377422
   0.54160459790961201776     0.49963002766635467022
  -0.55476049192484833128    -0.45889695741526526085
  -0.70011508227988628050    -0.49228830919379118480
   0.32838776462780483456     0.41586418504539579555
  -0.92053624574298531513    -0.48917870896815424109
   0.01567460205076121049     0.09720581136992867410
   0.58188666948151990255     0.47388293432019262807
  -0.84335738338043686468    -0.64412753179139370374
  -0.63995656934663536219    -0.38877860549020082370
  -0.21830485183312275943     0.00029205404293647375
   0.46128466947955093502     0.27599031225213122021
   0.49176375838977381960     0.44852826182893457130
  -1.28307544170211507151    -0.77215598140272856398
  -0.28947905025156961401    -0.08614467917545341746
   0.14221990136687967521     0.18865997478064372439
  -0.70061608236625350088    -0.51596737385868940429
  -0.13714343416345142757    -0.21927492939493120616
   0.68023858614275045653     0.31601965814823307355
  -0.19545981754284369458    -0.24691424323831573373
  -0.50385330594010113714    -0.39973284885289694923
   0.04072787894445013129     0.15947852249332988839
   0.51122922642901436063     0.10558954557961935938
  -1.11148058440380381739    -0.87055582810496923152
   0.90362056785148148208     0.67022483441538949211
   0.03744101329975624282     0.03261652951328695288
  -0.12955565325791540410    -0.06492076949036246214
   0.14867122328936521747     0.12789533659097085394
  -0.27428854781012690367     0.00548374264670349609
   0.15868849406673901647     0.08385800388279042450
   0.66486473284832925401     0.52818124311458269915
   0.58794978534424480188     0.48390881680068453807
   0.25420551132858171250     0.17126437578206341050
   1.17631926131920927503     0.87313414816141077246
   1.13016331773524925097     0.82422229207950126195
  -0.31994957583904914955    -0.20958252568587515396
  -0.24669651288654104171     0.02683875042250194465
   0.28305103897111560940     0.13360503709586285526
   0.77521428193057406730     0.58756988087640016349
   0.16754286700312104319     0.10657009704186268251
  -0.93113649475955373447    -0.71515887249523679703
  -0.00185231694157483862    -0.09688838082409259589
   0.29229537828897189655     0.37216519302405581815
  -0.72190893325828220384    -0.49448637381011445457
   0.33417672987760260739     0.23535654160643612598
   0.20344474587554084444    -0.01334077269658123788
  -0.25648334953420270921    -0.15487960493059146905
   1.02407352341142310337     0.91871774266937777931
   0.77080234382728729514     0.61242739450463090645
   0.61195865844434127467     0.37743403219927695869
  -0.31238056650252765678    -0.13276783273983175371
   0.02101782389599761436     0.03736076286217299841
  -0.32203984956181219701     0.02276420553181721096
   0.51288046869255188298     0.40278874612853776682
   0.01220176124113556138     0.00478296014525178559
  -0.31754211884280980627    -0.17804871007253347814
   0.36601284459997751597     0.38489985119281017178
  -0.43436599145675902633    -0.22629507354932060226
   0.13548684386101239596     0.06105130928765632042
  -0.25754535216528351427    -0.16561873859211420634
   0.05805491620491518012     0.05883537326546300905
   0.04597287042673064983    -0.05835388417202136413
  -1.21250023856357991292    -0.79132433302847693390
  -0.55307132026896255184    -0.08030230482419237203
   0.26915402655548170685     0.03814307522560347885
  -0.26334404621723450646    -0.21516634001455456349
  -1.73183545461295196333    -1.10200193102972243686
  -0.61432657045512684135    -0.37375459378549613643
   0.23653533755522127002     0.26335444378449834879
  -0.07066415573277246009     0.01705208802573718319
  -0.41139078716269139591    -0.35299598056423131531
  -0.15602463571066249592    -0.14544945310511214753
  -0.07781447554880216444    -0.23498993558199282594
   0.37075811558069204921     0.37540793461811666765
  -0.32512840608563786660    -0.32610873090780623240
  -0.12403739004646585631    -0.28346185880820901071
  -0.33416974269879906601    -0.17704148167123098800
  -0.10506637633222293271     0.05034543985208064787
  -0.60223299519692208293    -0.56218875658556188846
   0.61086025392470943984     0.40245548060240737831
   0.04984692784636779450     0.04381619847219896113
  -0.30114340298098163373    -0.21613060457408231341
  -0.35185633353394463185    -0.35097296879497857924
   0.73385256144053823135     0.40807158850636099379
  -0.57347761987246403947    -0.39226757685325319702
   0.28180035169656902916     0.06599078533901225896
  -0.49930320962143071029    -0.35801069667624557669
   0.02093591066746203211     0.20679494366909720315
   0.13227964516200740874     0.10304706031344557093
  -0.04619780744636015068     0.19924705920975743778
   0.06154750938445853470    -0.14267736400098657290
   0.24403150077035840049     0.11443920075589736340
  -0.10452855684287618021     0.01030000200220310136
  -0.16491281090997267356    -0.11660709846313346838
  -0.25187360575101314097    -0.16271976145876260178
   0.21947837271127923486     0.12684176202383692922
   0.11947603565044895291    -0.04953630306397582839
   0.46409606539618541987     0.28327828045834962944
   0.07866712979342427303     0.19268792405223969522
  -0.54130249743700620257    -0.32240923541479221681
  -0.38808195082808927268    -0.23064795892802161803
  -0.25304036243746796941    -0.00592834668794307851
   0.20454342529434010878     0.14276055026465356290
   0.51104954459029094949     0.34320509896766138169
   0.07565309567404177038    -0.18050115861889348690
   0.28566364627408802335     0.24269446215827011892
  -0.23733595063071977194    -0.01065998159739686701
   0.64203073376331065703     0.30994885192667503970
   0.61652578165372329266     0.34990840791288635447
  -0.79280399923582400845    -0.53033558714538864276
   0.16942382215972218162     0.00019035159228954907
  -0.26995821973373534952    -0.18798277472968485946
  -0.52308237629883480579    -0.32164240863868798215
   0.47454853857619383461     0.32891890645222199296
   0.15841291347174468740     0.10497717616591162315
   0.01806246200203460994    -0.15976052500441084714
   0.30486967422190458521     0.28836678414400973569
  -0.59522748692780336199    -0.21014469180208122934
   0.29863193122162279280     0.17438587354413309649
  -0.26470952364597066797    -0.17558895366091076262
   0.66096229276897400240     0.49532242560866152070
   0.02792461186760220038     0.12688347324988791254
  -0.18820617648732396177    -0.10734147775950367287
   0.54829747028149000698     0.19831381910061782192
   0.66501168136464094971     0.30021012300801797057
   1.30811903513224869755     0.66454273329467039577
  -0.21308791882773353565    -0.06960591608808106012
  -1.15411439168568463742    -0.72130086472116017315
  -0.22262895263125570544    -0.13628138627383953874
  -0.57388602117789400126    -0.43003519689832303552
   0.04131984943741046773     0.07183846588928534393
  -1.70575561290980814988    -1.09326453194546324710
   0.51270524931344230168     0.29721098388248945454
   0.59895132018838914689     0.40509953254786379429
   0.20860157700103187928     0.08740103377348748537
  -0.66240794336147246213    -0.51684958759025600994
  -0.42005517598703701054    -0.14978936934457431907
   0.18640806931297948523     0.07209787510047593884
  -0.17835346834414167461     0.00438135151307720433
   0.35034688960121229684     0.32085353381242331938
  -1.08147437399702894822    -0.62319686057781831234
   0.93318444797714406036     0.48067371809493941726
   0.09493146270275831800     0.01312111247800151759
  -0.28127728701495069430     0.01510298884365841865
   0.00713827563377283925     0.07345763489146682479
   0.33624946260682242460     0.10680621849769722509
   0.05480843763831692861    -0.00319786553948778196
  -0.20126484125423016458    -0.16586377294478854560
   0.17130266342095690213     0.09982293665012736961
   0.76940217464480298304     0.51905032477605828056
   0.39692874470500338902     0.14534447540485334605
  -0.47480771844191860254    -0.17150918096482964392
   0.57044531224247041479     0.42249277874692542367
  -0.16694894703516727219    -0.18625528123455697971
  -0.34211406615923234398    -0.25003342497324743121
  -0.35507332095829369223    -0.27018180493775412199
   0.07975387016567436760     0.02286842671254230019
   0.28472196251263026667     0.13307959630241411597
   0.41584929927907277047     0.37891704660976033292
  -1.32247076133689667188    -0.83219612886855931499
   0.82347279217713342803     0.42461944918079774780
   0.29128050325566690049     0.21558646758824043244
   0.42193363635708536208     0.28753420398260798319
  -0.23707397816928077461    -0.17834351177823443146
  -0.36117829026953685023    -0.22569130897774830613
  -0.47396130992704899043    -0.50458775074599759858
   0.28280340143857918278     0.14355963814715494431
   0.80520743596623134408     0.55817428385446510308
  -0.17727854210018501036    -0.25803104064657755856
   0.02115768963787645340     0.00719728459986618274
  -0.86930322640988055838    -0.63482674647294401460
   0.51629826054545446823     0.37672711501531253031
   0.17371531816326712949     0.11416659432118320128
  -0.20402327171606549072    -0.18426610371136911692
  -0.76110820491587904968    -0.65460760899291337012
  -0.40198354804032776499    -0.10514780929778402840
   0.49415983500435034514     0.46484029267072118907
  -0.77288008726443635510    -0.48097634331388017248
  -0.39802504501036350959    -0.34497000377703768148
  -0.20068707410683561676    -0.20186277259522750205
  -1.08477405326392428719    -0.61632322294121633099
  -0.27713474076887090192    -0.05063544422802053468
   0.31251486140873296904     0.25913697636799015722
   0.09243082765142163204     0.04021016786544537314
   0.14511250545043202775     0.10306880753884761770
   0.16566400383113588646     0.24126974606086615260
  -0.35058250032588045286    -0.25402305807687786121
  -0.10585501388845980353    -0.17915371333684593225
   0.15297622552602296864     0.03190162184539274692
   1.06054211317112212498     0.72348129864203536421
   0.94713834985867872973     0.64220343877419749923
   0.59873297407385273061     0.25134398209945574276
   0.19535273997380886435    -0.03931850494039113020
   0.07924981119686314024    -0.02289780701394639878
   0.40525546193249262217     0.22925333407995540647
   0.12683847936942477252     0.16132085922429184599
   0.03391368561952801119     0.15753159228933422131
  -1.39531396610411917436    -0.80669748723949585845
   0.91968411825288853834     0.49646641612782782538
   0.14854584047741392627     0.13414821803096457775
  -0.67750431518333176228    -0.35903602646863863601
  -0.58231894331302846979    -0.28564741536923643483
   0.68791965756833484136     0.35039467265023738207
   0.26803313891154934012     0.10138870351479037368
   0.26462609353850519156     0.21396429261525642951
  -0.68285350691265822576    -0.38499578809423762316
  -0.33146469379787313336    -0.29284261719233628529
   0.00359941168703203918     0.04129809824894399573
  -0.39146971442650801976    -0.33709288518952007507
   0.78967822404390730640     0.63013924201803639402
  -0.09196478992783507778    -0.06376451884796081881
   0.00719588229960355097    -0.08407791476064255254
  -0.05047858232393004352    -0.08566382735053500175
  -0.45151362917115545059    -0.26131580554509103997
   0.13663348742415415416     0.08716196690221711396
   0.83870511700646943609     0.60166977968060275650
   0.00808444461995616592     0.09501202337422462452
  -0.40281699212973842705    -0.35052595305453704277
  -0.52550232454615208866    -0.32572522752285421044
  -0.33108949778962637467    -0.07219112526396570528
  -0.00992188816077654856     0.01893164377448337821
  -0.82924796563349278955    -0.54137512891700323436
  -0.13417491167126893714    -0.11824078780527870480
  -0.97085977942401591179    -0.54902078686360800130
   0.16518082201919714880     0.03466311939858107705
   0.05400546875568584815     0.02348882045821973352
   0.18131592110410066354     0.01691441284678285584
  -1.39413193037162486121    -0.82902814073381447812
  -0.26299870775573142012    -0.04659706581509387435
  -0.16104681043665824980    -0.11493030399199448410
   0.33610980934967527034     0.09062796043312290606
  -0.57498636677932513095    -0.44898100950908331752
  -0.00452109052259241917    -0.08863889401540803181
   0.19984063704390431226     0.21431920512207691676
   0.40582519016107054810     0.35100027883881956825
   0.88355261710487020821     0.68562313799572538464
   0.78026554402388814680     0.45093902312581435332
   1.22246715795311544639     0.71072823170636900691
   0.39860824918769122149     0.28062445206062297531
  -0.54479823963535300990    -0.29473345178762644370
   1.06697305751641735583     0.75100727643449283200
  -0.37605792988619501926    -0.18695059339839498191
   0.00265455379254814217     0.00235564821048697692
   0.11272189190551762383     0.18074557136281799163
  -0.54411576015095164394    -0.30325044228657244139
   0.15931129082063755220     0.03240618020881895489
  -0.21491465678812859963    -0.06644279288795978955
   0.04253117338554956994    -0.09861499666847878265
  -0.16912645119453806331    -0.19286118301117533003
   0.11440330453455999082     0.02706557145042681745
  -0.49997313182724312242    -0.35209982518976662424
   0.07369145369292284808     0.16262901919618505397
  -0.18981747000027615613    -0.22518849938900320495
   0.00093498007028067209    -0.03450494320281330407
   0.75624005848982811528     0.66927095948288739535
   1.08143707109728204330     0.69600046393080217122
  -0.13837578891874613429    -0.03158045022222533138
  -0.00306776847488321458     0.01847621394563567915
  -0.69661425398646770191    -0.42554136857601276844
   0.20209692347154373238     0.23412378129644179081
   0.03035727147174183127    -0.16532656155214292548
   0.34226996385844588033     0.26763304607378779476
  -0.28487741017492806961    -0.21987001657967533697
  -0.37438937726727594679    -0.26846826901971054813
  -0.34994458530400240903    -0.28637024638706243262
  -0.35453777605413039353    -0.12966460660765211088
   0.10428441082574058107     0.15833019136647960567
   0.13752437586012389303     0.00947940982531993159
   0.38591140560615500021     0.19424817166397262413
  -0.16218068184622624894    -0.04340464789553921676
   0.02908318683642352465    -0.04021053625461112890
   0.18445758784387367157     0.02695962665472395603
   0.49858953315615384128     0.29297165327301960547
   0.50605883372430460199     0.32281983863579377658
   0.32588909734397875084     0.19612879759987061901
   0.21545834584911083276     0.08197112823465324549
  -0.91002626883819814907    -0.68926010878709786933
  -0.69188439956973013523    -0.44236580320218171769
  -0.37194528099963308776    -0.07833898465858513127
   1.01894517687409447149     0.60213863181191762397
   0.63870877951331639366     0.37574949475403512933
  -0.04872717783093305499    -0.15281256200182646854
  -0.43994911273597203660    -0.28311802526133711400
   0.36681546543198839672     0.27374730780127104479
  -0.14953674064156152745    -0.08852574742794311335
  -0.08272413606371384343    -0.13974525201324805579
  -0.46606195317270238121    -0.32793996778928780067
   0.11297172189765003480     0.03511514660212713967
  -0.19549482891917424610    -0.05825073792698760855
   0.09543756609326192741     0.00892227894366775381
  -0.55967564901473654260    -0.44385380936907758986
   0.04000345493478940639     0.03158670650711456473
   0.16493300076915895502     0.18330856901490460986
  -0.41587020287510156891    -0.34461176803553644765
  -0.31822850997883156410    -0.05308643939176706933
   0.64028652432065413791     0.36652981542247764501
   0.44072628148314629826     0.25312441987240474894
   0.33027240689144887753     0.29612496730860954353
  -0.60134945529400418707    -0.35803415332599308751
   0.06271020529035979674     0.03620287294350842816
   0.70299344116260176207     0.52424582112348516727
   0.44602754294966606707     0.29160568785731966202
  -0.52380801996012138488    -0.35970835694401515070
  -0.42301846407940679740    -0.28014260721242495444
  -0.82116712538346270378    -0.54958187947112357996
  -0.37969490151287477175    -0.19053042760460309202
  -0.64300035957819368093    -0.41675515717285860351
   0.26677510499407475208     0.22118207499512548830
  -0.54861912861717243572    -0.31708522179667397722
   0.67386892534757514284     0.40263923495630365990
  -0.25917146366717069839    -0.11871458193878106635
  -0.23338493023615169975    -0.04755420011039390715
   0.60005623896883264479     0.46317251571152362466
   0.36908546815681075870     0.16592491583312721226
  -0.28064167329923561667    -0.13407719620129454619
  -0.32250175847385209593    -0.09191084659527246070
   0.17690517846909026289     0.21836330035925138882
   0.48479518410968225339     0.27706351407882079396
   0.03363819823276162357     0.04315108188856578431
  -0.00544415141647602852     0.06764755406849362607
   0.67430324134549923798     0.39889139978220911065
  -0.31991565195176185910    -0.22347815383700153635
   0.31174752088894841506     0.14687463433165506843
   0.79703670411703786414     0.60341167411622342875
  -0.87808478583914162385    -0.51096880322586968326
  -0.66705574603250283872    -0.53895163619484898199
   0.77091198399330806978     0.51615613044184216474
   1.34514797808731145778     0.72301042110833535492
   0.58265757217260638612     0.45856543394261661817
  -0.06402943460970611511    -0.10650000673587098343
  -0.12218708077007711665     0.01097447131128176379
  -0.11972395931101642574    -0.00129016860327964625
  -0.95903977796122763522    -0.54791818892477661684
   0.54587841571896511539     0.43178567794531330648
   0.29469328424462837290     0.05862516609768370079
  -0.50825356570651347710    -0.19875697506989409291
  -0.58345700600977945527    -0.35700925371756359050
   0.90155438238541574236     0.61455287937952007837
   0.59140684584007363611     0.31610916082367424007
  -0.93471720659949575349    -0.57286739808355213732
  -0.49622197900728348685    -0.23921603491087856108
   0.00752395759819712850    -0.09279221262239410739
   0.43767786872117486752     0.23861605576372063586
   0.50101791905268289185     0.30267428809132662648
  -0.39304353635468203265    -0.34488056308860115529
   0.35728775445294180813     0.24049042426642025516
   0.76256688381899451201     0.50196305040426414390
   0.34899468149488699353     0.15605023299284451199
   0.04461745526141924767    -0.01355254114936109422
   0.26426024775759282548     0.10656149772098541528
  -0.68335837179331804236    -0.41203217249987494908
  -0.19757284034612387913    -0.30365700140626739056
  -0.79674600420079411123    -0.59412582518965340039
   0.60175696646429788217     0.39345918408712998726
   0.36743218741372452030     0.35142861516729573257
  -0.26848702837742033367    -0.24290826927754013975
  -0.38731045363493832312    -0.14079205179933235170
  -0.38673417249242625360    -0.30955000657854686574
  -0.08412265882948233298    -0.15218215085005118437
  -0.25061631616638768705    -0.09859695271750079648
   0.24004042907892664260     0.09602642642463833644
   0.04664388196314703250     0.01421019207832124182
   0.75957457707656139689     0.41800077868796470248
  -0.37117646987909402867    -0.20943506874316192290
   0.40162495822493049502     0.30606300176130923907
   0.18438068772470250778     0.23370757096600153213
   0.15093815474023530854    -0.02740672987994749454
   1.07294553588073071637     0.69710422788641879244
  -0.11674149868767876026    -0.07370687836754810651
   1.02557822781712992821     0.63770089673596785929
  -0.52375003159591582147    -0.24686080088504261387
   0.93336752809079825965     0.60318849018366027526
  -0.02193645024354140549     0.02656922729410056416
   0.18745672824644854515     0.26092063901030793094
   0.08677343695829908832     0.20916491705550810387
   0.63048789765738888491     0.38878956549714410729
  -0.72904332667391358314    -0.52113488274041386283
  -0.34283218768972201218    -0.16643851090400232917
  -0.28231570703965758184    -0.26507439900354451412
  -0.16343546039953293914    -0.10554523631001128114
  -0.18496532544777988250    -0.11537179769731181755
  -0.51684739226615583618    -0.31073937184559163871
  -0.61652994597394528142    -0.34780160968340623207
   0.22610212665310913671     0.19835589904211872736
  -1.01574666627058718404    -0.60786099707335039533
  -0.53667242409932303104    -0.22565909620819421533
   0.12298174080190749091    -0.00738880029139513117
   0.30976133774050085279     0.12727009573675948650
   0.51503801618093092429     0.38935805049456606586
   0.17930163761269213296     0.19137295920627464541
  -0.16665504076408144130    -0.22914653246647070928
   0.18393199612288690936     0.15795074108688084147
   0.93018685295696101889     0.55880508256730243577
  -0.63866306162465846796    -0.48881586479996869121
  -0.02668897155284977174     0.08075368232152266290
   0.03900308808747821043    -0.01067505186268155604
   0.12173031255634381154     0.12541457222626492540
  -0.08071567530965396975    -0.21601129932987078730
   0.00452720069709577899     0.17276164085767109491
   0.77346717492724259557     0.39132909825747297372
   0.00325629967030849343    -0.13067333286394633429
   0.83771180424706237488     0.38484323230827793827
   0.24176692353565254479     0.22410071739623371734
   0.01134419719825652262    -0.11092026476560459813
  -0.46240606694357255790    -0.24921715908786812310
   0.25485860259620896073     0.14496464062489350377
  -0.48199414560011266673    -0.24952626177235173732
  -0.43856886090604429995    -0.30139359872432713860
  -0.21097338252437358719    -0.19525008850627251222
  -0.20910032742791417881    -0.21138902083490257455
  -0.10524152733991487541    -0.00166759851103863432
   0.00981832638950808079     0.03547352343534643238
   0.37091814081255369828     0.24308389153332238264
   0.31626946101084030261     0.19947490440736589945
  -0.02423071172643179172     0.00122458048298530742
   0.45125962232795302498     0.14356317774233631757
  -0.08600143281467420575    -0.00370105985535529314
   0.18839019065786710705     0.21555411624176259999
  -0.50503531802252998872    -0.41729097463169007032
   0.52949911940675953304     0.20911236440038760698
   0.52697197563103070905     0.43793503626285112951
   0.22687302825666555428     0.07080827565431285775
  -0.36787496475826086950    -0.29719477728344795286
  -0.67068079179080797303    -0.41409446105387104353
   0.23337372639531173135     0.22057907530919046435
   0.07474292731645504340     0.07120841766068219947
   0.47828294410185945296     0.35890456297705264355
   0.49113123170078987201     0.36710820182521125554
  -0.25977701849189260841    -0.07605183734324144629
  -0.26717187223177463196    -0.18011876405556634384
  -0.68252504242714984173    -0.38906342302661767185
  -0.63179123011484428218    -0.61358528239057741338
  -0.31086291833033241616    -0.41050816368947162793
  -0.24385656762637530903    -0.26321290396599111849
  -0.21401636757507169762    -0.26146808897852513720
  -0.39527167423150189052    -0.30735118495811541983
   0.51335948271765641238     0.30915815945439956147
   0.15991682967408937799     0.02605042597363557699
  -0.30822052326224902430    -0.15158040861018512446
   0.33199505035824206090     0.27970837986259483587
   0.11499375105735021307     0.04916902604299927537
  -0.60550298520720158280    -0.35012127949232840773
  -0.56876110463668538841    -0.43653467153279201796
  -0.56578553486440519293    -0.44905629947747915942
   0.42696629789429696444     0.25980263614298532149
  -0.09083278314352671856    -0.03256633956573262711
  -0.33765632329309847037    -0.25054047728023220998
   0.43966458397501151367     0.38158230362411160730
   0.10115325609983394362     0.12080636987366391577
   1.15085865817555266233     0.63773105782607208969
  -0.08651215459877370506    -0.10796371404065652211
   0.36702447418326977768     0.23615302261065512779
  -0.11367163653810274937     0.03085463176530930246
   0.05604856026322579954    -0.02286962252976856846
   0.47616664213762849300     0.42731489182145288019
   0.63090335679148346060     0.42523948723164672892
   0.00952235491296188341     0.11023426752600977430
  -0.16507005557770271231     0.05220261144679655407
  -0.49932739809243775753    -0.37438942801250568726
  -0.13839552628909457255    -0.10392127440393381099
   0.17913928776833709655     0.17029734886449129916
  -0.33920622748874817987    -0.23255359383493448555
   0.32424404959112784752     0.32870886433245294356
