# Weighted rmse: 0.052188 GPa       Weighted mae: 0.037013 GPa
#  True Stress           Predicted Stress
 -52.38204728765687434588   -52.34421650460479469302
 -52.15923032683355842209   -52.04526308908545928489
   0.13166881683030393080     0.06211228203012080645
  -0.06021382431822373815    -0.03025477895550523350
   0.13910718122572091060     0.11184479762392876556
 -53.54913449915382983590   -53.52583346252104234964
 -53.29293872178161706188   -53.42747426505344066072
 -53.46134483030972717188   -53.45777322878389270500
  -0.05872524156279450291    -0.06409210267333041722
   0.03085325045899107305    -0.00562242813979629136
  -0.07339608958152939178    -0.05953354714302237088
 -52.99735744920016600190   -52.99686510215205004215
 -52.73857764533278214003   -52.78330119223196703615
 -52.95882985036715950855   -53.05144173392606887774
   0.03306697647397106171     0.03695924594859839596
   0.09564704488711790742     0.07936813526387313800
  -0.26291561010907860130    -0.22594497008010042127
 -52.50564362870063206401   -52.38625501484046509404
 -52.65798797151153820550   -52.50078746362709836148
 -52.20153436308800820598   -52.13801753274773176372
  -0.23692251432502400843    -0.19296511352516695914
  -0.18516892297849699145    -0.13575761325543400648
  -0.00256256906388263811    -0.01681914490551403990
 -46.05725901164316837821   -46.03747891423650173692
 -45.77408996593467094272   -45.89268253546093490058
 -45.94891320318419758451   -45.98748214689913282882
   0.08474302489068377686     0.09986978240049987354
   0.04490427379447749223     0.07075348646988766088
   0.05814861413833920939     0.00954824261568551491
 -47.02938585581780017719   -47.03102808097603571014
 -47.01684518563769188404   -47.12514687455409045924
 -46.90960772973698311716   -46.96401184185253896430
   0.06836977931271365216     0.05952169789194079741
   0.03033869282219646066     0.06797908064130457617
  -0.18989274565540331663    -0.16974475607710950986
 -46.90225875530068577746   -46.98720624977250537313
 -46.62432252001454457968   -46.78321464631059711792
 -46.54777239873915561930   -46.64154173750664256204
  -0.06880679437105216567    -0.07565427299115606852
   0.15305858126868837621     0.12640161897727922313
   0.06197671275949739877     0.06533218094870940629
 -47.48040929497198447962   -47.39634426234474062767
 -47.46795839135739214498   -47.47885680871140579029
 -47.14535977403290445409   -47.10103689063522125480
  -0.17504063240320974493    -0.16261028033028729345
   0.03175515290629708082     0.01335935674783153039
  -0.29449629232997132089    -0.26560934991859402876
 -46.79594890915420535293   -46.71335285099522849350
 -46.89416582748398809599   -46.88517787770818756599
 -46.89749770164178954701   -46.86684677405885679491
   0.05222056692970303282     0.03953850110434986576
   0.10306056542614465410     0.11292594399875693911
   0.00757670117094554844    -0.01523735619496329602
 -51.72074612265490856089   -51.70969159426003614044
 -51.67009925333585584895   -51.62338834428749834160
 -51.98405577835054458546   -51.93143536942972815496
  -0.06001186343787182770    -0.01990609317829004563
  -0.00613636009647083609    -0.00673295308468045608
  -0.03431155383561038108    -0.02221060580553408173
 -51.31783352320323388085   -51.28097943783724588229
 -51.25086044493205150729   -51.18355953181747253211
 -51.09648073385498889820   -51.08625208172584564181
   0.05124466871972932491     0.04908051443403555619
  -0.04374031475143822650    -0.02986632909343193629
  -0.12337267425797611431    -0.11916305974410533464
 -51.38600780390024880262   -51.41365487340267748095
 -51.58512607972043895188   -51.58560959015086666568
 -51.51689237368069740342   -51.46682962028329910709
  -0.02419224329835191131    -0.02789791384972837435
  -0.03331671633671925287    -0.02415679488720920073
  -0.15937390218481323201    -0.15907573138186922868
 -50.45086407500313896435   -50.49398811047525725826
 -50.85658036189482089640   -50.91853870181597585542
 -50.89253206445766863908   -50.90345685240237116886
  -0.24130331071286889588    -0.20456916365009222836
   0.18100838920193945691     0.13961309921188438943
  -0.05841485506859454835    -0.06401903979656252408
 -51.22194418960577166899   -51.17644440950147100011
 -51.11876691312110665422   -51.12971687832050093903
 -51.41437450296937328176   -51.24683692746516783245
  -0.04963056167531271906    -0.05046415953004820126
   0.04636903136628560407     0.05175353717227825640
   0.00260355360950859744     0.00976080612766920715
 -47.35314276359945750983   -47.39443064780261494207
 -47.43823811791813938044   -47.43244828001265034345
 -47.38821885064258765397   -47.34460103241949724406
  -0.01073420602492873577     0.01128052311767519314
   0.10399752412136779867     0.08022524600852624921
  -0.12465583948173306061    -0.12355046085707287185
 -48.31905962895999806506   -48.29279662337182799092
 -48.24242059586340047872   -48.21464471693160902532
 -48.22779389540676930892   -48.09630912298501215218
  -0.08455903728836974831    -0.04108141433433770695
   0.05599575060296877599     0.02238631118421209251
  -0.24828694399321873942    -0.20620629152588373922
 -47.75714391911120060286   -47.83027128698275731722
 -47.83807909879119790730   -47.99130076403393729834
 -47.60625176828202853585   -47.73958166211467357698
   0.11646570049310556172     0.12081207929463995410
  -0.09280024668418411504    -0.06130300699471649684
  -0.04286280586417990507    -0.00421137019761866870
 -48.64330514296385388207   -48.77245978201784737394
 -48.47204352506110325294   -48.42944462186420651051
 -48.34929988292940095107   -48.34520928618933766074
   0.22280995033723668963     0.19313189859253068748
  -0.06970461089812347855    -0.05830896123309618068
  -0.07831387275324482034    -0.05797930316776268855
 -48.28719609232720699765   -48.32964613271818876683
 -48.36515780244680229316   -48.38531423040802792457
 -48.09470054136352246132   -48.12613376375263385398
  -0.07021234330039828608    -0.05584713055572233797
   0.07603906500281432113     0.09952874934823802144
   0.00693210991800319136     0.02543221437066442436
 -50.49918674819663522157   -50.53719562271404441844
 -50.85782016947626260617   -50.88207866871660911556
 -50.51176972535865417058   -50.41624517763379742519
  -0.04968546974069616012    -0.03485987482461017084
  -0.12216094437028307551    -0.14470653332480334918
  -0.09216497778928744999    -0.06340812511349673553
 -50.17456560464638215535   -50.13032112071697099509
 -50.10552083244473209334   -50.08286356468357780614
 -50.21170798585416150672   -50.14793210264352296690
   0.03327275707523024567     0.02879462742297190028
   0.07516753331680274541     0.04627988499795973598
   0.01972020846952608070    -0.00176389701814535561
 -50.38902151657379135941   -50.36611452886557316333
 -50.53305459491321727228   -50.54761651600507832427
 -50.56299692330441786225   -50.54709902289244638496
  -0.02756339141519610625    -0.03771329607678022833
   0.03790707133465011369     0.04696947421304027703
  -0.14377219069696936526    -0.10480272253334135812
 -50.25473302988558543802   -50.32030652462675845982
 -50.12678593737400234431   -50.15347371319269598189
 -50.36723220040685333743   -50.39938218414118153987
   0.00689733653061868311     0.01958572687002244420
   0.07074761438604114383     0.02725158496124565830
  -0.17086691885467433782    -0.19369460266506535739
 -50.11024518651421288951   -50.00141451810731041405
 -50.31242904044842845224   -50.28978103845371094849
 -50.22208190174787745264   -50.22787698298826342125
  -0.06954713135660761658    -0.04796434320957528724
  -0.04960562715594251521    -0.03473261963345596753
   0.12063859027872447793     0.10957547989663614374
 -48.55386983879009221710   -48.44339546970216758837
 -48.77850824102196725107   -48.79190207891221575665
 -48.60579660665617751647   -48.58767795656977028784
   0.09585557379996446914     0.10707798452764068220
  -0.09024308295800741175    -0.08521674906339639366
   0.05544498470208779339     0.03810760558765954181
 -49.10061193571775817190   -49.01487363832258381535
 -48.96165043652855075607   -48.93055699611672082483
 -48.88503374185375349725   -48.84420988189694412540
   0.24658969886639475755     0.23711808737796538638
   0.08142529061402432877     0.03248973470402353320
  -0.16755960598811203699    -0.16656247068400772959
 -48.20862622884956039115   -48.24090677639595270421
 -48.25953424526592527855   -48.27143836345809546629
 -48.28708167096711179056   -48.23879618584789596980
  -0.17016217594067281627    -0.15460397864219690978
   0.06191016483413432081     0.06346948829178403195
   0.03935243114691929639     0.05972933751498364641
 -49.30598269581957282526   -49.36407784230485162880
 -48.89880710562152899001   -48.95352178682505694951
 -48.72523006228891517821   -48.77234674145711323945
   0.03966359306970236587     0.05768340777878999681
   0.02379297764754461850     0.02099722427708940187
   0.00609946577074571214    -0.02281129558809183097
 -48.54554774770594605116   -48.55160633736295494600
 -48.43508738971741678370   -48.48851652674245826802
 -48.24318542177807955795   -48.28767979397106557826
  -0.15046373919501876415    -0.13428750393440802569
   0.16019042535050662113     0.15264064650590908334
  -0.09824565095136532367    -0.07532441730347053110
